id,recon_id,recon_run_id,Record Number,Policy No_BS,Policy No_PR,extracted_policy_number,extracted_name_narration_bs,Customer ID_BS,Customer Name_BS,Customer Name_PR,Amount_BS,Narration_BS,Product_BS,channel_BS,location_BS,Customer ID_PR,Amount_PR,Product_PR,channel_PR,location_PR,Payment Date_PR,Mode of Payment_PR,Match %age,Adjusted Match %age,Remarks,is_disapproved,match_date,customer_id_binary,policy_no_binary,name_binary,location_binary,amount_pct,product_binary,channel_binary,match_pct,match
1,58,324,0,POL105411,POL105411,POL105411,Hunar Rama,CUST82106,Hunar Rama,Hunar Rama,13737.66,INUTR77757558 POL105411 Hunar Rama,Whole Life,Direct,Parbhani,CUST82106,14127.33,Whole Life,Direct,Parbhani,26-07-2024 00:00,Direct Debit,95.56,95.56,Hunar Rama extracted from Narration | POL105411 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.027582707,1,1,97.99,1
188,58,324,187,POL293958,POL293958,POL293958,Siya Choudhry,CUST24893,Siya Choudhry,Siya Choudhry,3598.24,INUTR86615223 POL293958 Siya Choudhry,Term Plan,Bancassurance,Bahraich,CUST24893,7196.48,Term Plan,Bancassurance,Bahraich,03-06-2024 00:00,Direct Debit,88.0,88.0,Siya Choudhry extracted from Narration | POL293958 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
189,58,324,188,POL293958,POL293958,POL293958,Siya Choudhry,CUST24893,Siya Choudhry,Siya Choudhry,3598.24,INUTR86615223 POL293958 Siya Choudhry,Term Plan,Bancassurance,Bahraich,CUST24893,7196.48,Term Plan,Bancassurance,Bahraich,03-06-2024 00:00,Direct Debit,88.0,88.0,Siya Choudhry extracted from Narration | POL293958 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
190,58,324,189,POL294188,POL294188,POL294188,Alisha Gupta,CUST62512,Alisha Gupta,Alisha Gupta,3267.21,INUTR20899793 POL294188 Alisha Gupta,ULIP,Online,Shimla,CUST62512,3112.94,ULIP,Online,Shimla,26-02-2025 00:00,Direct Debit,95.21,95.21,Alisha Gupta extracted from Narration | POL294188 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.047217657,1,1,97.95,1
191,58,324,190,POL294188,POL294188,POL294188,Alisha Gupta,CUST62512,Alisha Gupta,Alisha Gupta,3267.21,INUTR20899793 POL294188 Alisha Gupta,ULIP,Online,Shimla,CUST62512,3112.94,ULIP,Online,Shimla,26-02-2025 00:00,Direct Debit,95.21,95.21,Alisha Gupta extracted from Narration | POL294188 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.047217657,1,1,97.95,1
192,58,324,191,POL294188,POL294188,POL294188,Alisha Gupta,CUST62512,Alisha Gupta,Alisha Gupta,3112.94,INUTR38667046 POL294188 Alisha Gupta,ULIP,Online,Shimla,CUST62512,3267.21,ULIP,Online,Shimla,04-02-2025 00:00,Direct Debit,95.24,95.24,Alisha Gupta extracted from Narration | POL294188 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.047217657,1,1,97.95,1
193,58,324,192,POL294268,POL294268,POL294268,Jiya Varughese,CUST16721,Jiya Varughese,Jiya Varughese,12916.71,INUTR59764739 POL294268,Money Back,Agent,Uluberia,CUST16721,13196.42,Money Back,Agent,Uluberia,08-03-2025 00:00,NEFT,95.66,95.66,Jiya Varughese from Customer Name | POL294268 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.0211959,1,1,98.0,1
194,58,324,193,POL294268,POL294268,POL294268,Jiya Varughese,CUST16721,Jiya Varughese,Jiya Varughese,13196.42,INUTR66955644 POL294268 Jiya Varughese,Money Back,Agent,Uluberia,CUST16721,12916.71,Money Back,Agent,Uluberia,02-09-2024 00:00,Direct Debit,95.65,95.65,Jiya Varughese extracted from Narration | POL294268 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.0211959,1,1,98.0,1
195,58,324,194,POL295003,POL295003,POL295003,Myra Rastogi,CUST51643,Myra Rastogi,Myra Rastogi,3017.9,INUTR43082340 POL295003 Myra Rastogi,Whole Life,Agent,Durg,CUST51643,3171.17,Whole Life,Agent,Durg,11-08-2024 00:00,NEFT,95.23,95.23,Myra Rastogi extracted from Narration | POL295003 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.048332319,1,1,97.95,1
196,58,324,195,POL295003,POL295003,POL295003,Myra Rastogi,CUST51643,Myra Rastogi,Myra Rastogi,3017.9,INUTR43082340 POL295003 Myra Rastogi,Whole Life,Agent,Durg,CUST51643,2779.95,Whole Life,Agent,Durg,20-11-2024 00:00,Direct Debit,94.63,94.63,Myra Rastogi extracted from Narration | POL295003 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.078846218,1,1,97.88,1
197,58,324,196,POL295003,POL295003,POL295003,Myra Rastogi,CUST51643,Myra Rastogi,Myra Rastogi,2779.95,INUTR28957222 POL295003 Myra Rastogi,Whole Life,Agent,Durg,CUST51643,3171.17,Whole Life,Agent,Durg,11-08-2024 00:00,NEFT,94.03,94.03,Myra Rastogi extracted from Narration | POL295003 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.123367716,1,1,97.74,1
198,58,324,197,POL296534,POL296534,POL296534,Shlok Lad,CUST13204,Shlok Lad,Shlok Lad,11320.54,INUTR40405435 POL296534 Shlok Lad,Endowment,Online,Jhansi,CUST13204,11731.11,Endowment,Online,Jhansi,05-09-2024 00:00,Direct Debit,95.44,95.44,Shlok Lad extracted from Narration | POL296534 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.034998393,1,1,97.98,1
199,58,324,198,POL296573,POL296573,POL296573,Fateh Bobal,CUST24898,Fateh Bobal,Fateh Bobal,7512.02,INUTR76791037 POL296573 Fateh Bobal,Term Plan,Direct,Junagadh,CUST24898,7940.68,Term Plan,Direct,Junagadh,21-02-2025 00:00,Direct Debit,95.14,95.14,Fateh Bobal extracted from Narration | POL296573 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.053982782,1,1,97.94,1
200,58,324,199,POL297353,POL297353,POL297353,Kiaan Hora,CUST21153,Kiaan Hora,Kiaan Hora,11454.15,INUTR69142294 POL297353 Kiaan Hora,Money Back,Direct,Patna,CUST21153,11852.71,Money Back,Direct,Patna,16-11-2024 00:00,NEFT,95.46,95.46,Kiaan Hora extracted from Narration | POL297353 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.033626065,1,1,97.98,1
201,58,324,200,POL299467,POL299467,POL299467,Faiyaz Viswanathan,CUST94862,Faiyaz Viswanathan,Faiyaz Viswanathan,14242.9,INUTR45660218 POL299467 Faiyaz Viswanathan,Term Plan,Online,Durg,CUST94862,14116.33,Term Plan,Online,Durg,07-01-2025 00:00,Direct Debit,95.86,95.86,Faiyaz Viswanathan extracted from Narration | POL299467 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.008886533,1,1,98.02,1
202,58,324,201,POL299467,POL299467,POL299467,Faiyaz Viswanathan,CUST94862,Faiyaz Viswanathan,Faiyaz Viswanathan,14116.33,INUTR52937661 POL299467 Faiyaz Viswanathan,Term Plan,Online,Durg,CUST94862,14242.9,Term Plan,Online,Durg,31-03-2025 00:00,Direct Debit,95.86,95.86,Faiyaz Viswanathan extracted from Narration | POL299467 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.008886533,1,1,98.02,1
203,58,324,202,POL299957,POL299957,POL299957,Anaya Karpe,CUST52677,Anaya Karpe,Anaya Karpe,17652.55,INUTR19004605 POL299957 Anaya Karpe,Term Plan,Direct,Danapur,CUST52677,17919.03,Term Plan,Direct,Danapur,05-02-2025 00:00,Direct Debit,95.76,95.76,Anaya Karpe extracted from Narration | POL299957 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.014871341,1,1,98.01,1
204,58,324,203,POL301644,POL301644,POL301644,Stuvan Thakkar,CUST10705,Stuvan Thakkar,Stuvan Thakkar,4269.51,INUTR93617602 POL301644 Stuvan Thakkar,Money Back,Online,Lucknow,CUST10705,8539.01,Money Back,Online,Lucknow,07-03-2025 00:00,Direct Debit,88.0,88.0,Stuvan Thakkar extracted from Narration | POL301644 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.499999414,1,1,88.53,1
205,58,324,204,POL301644,POL301644,POL301644,Stuvan Thakkar,CUST10705,Stuvan Thakkar,Stuvan Thakkar,4269.5,INUTR93617602 POL301644 Stuvan Thakkar,Money Back,Online,Lucknow,CUST10705,8539.01,Money Back,Online,Lucknow,07-03-2025 00:00,Direct Debit,88.0,88.0,Stuvan Thakkar extracted from Narration | POL301644 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.500000586,1,1,88.53,1
206,58,324,205,POL302370,POL302370,POL302370,Reyansh Sibal,CUST45856,Reyansh Sibal,Reyansh Sibal,17222.39,INUTR40619506 POL302370 Reyansh Sibal,ULIP,Bancassurance,Danapur,CUST45856,17589.59,ULIP,Bancassurance,Danapur,21-12-2024 00:00,NEFT,95.67,95.67,Reyansh Sibal extracted from Narration | POL302370 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.020875984,1,1,98.0,1
207,58,324,206,POL302717,POL302717,POL302717,Nehmat Sehgal,CUST99972,Nehmat Sehgal,Nehmat Sehgal,3916.96,INUTR66007866 POL302717 Nehmat Sehgal,Whole Life,Online,Thiruvananthapuram,CUST99972,4276.12,Whole Life,Online,Thiruvananthapuram,23-08-2024 00:00,Direct Debit,94.66,94.66,Nehmat Sehgal extracted from Narration | POL302717 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.08399203,1,1,97.87,1
208,58,324,207,POL304504,POL304504,POL304504,Nakul Bahri,CUST48058,Nakul Bahri,Nakul Bahri,2273.9,INUTR45235296 POL304504 Nakul Bahri,Term Plan,Direct,Sambhal,CUST48058,2541.31,Term Plan,Direct,Sambhal,26-05-2024 00:00,Direct Debit,94.32,94.32,Nakul Bahri extracted from Narration | POL304504 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.105225258,1,1,97.8,1
209,58,324,208,POL304655,POL304655,POL304655,Zoya Chawla,CUST46653,Zoya Chawla,Zoya Chawla,6127.55,INUTR35690578 POL304655 Zoya Chawla,Money Back,Direct,Sambhal,CUST46653,6424.76,Money Back,Direct,Sambhal,04-07-2024 00:00,UPI,95.26,95.26,Zoya Chawla extracted from Narration | POL304655 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.046260094,1,1,97.96,1
210,58,324,209,POL305683,POL305683,POL305683,Ivan Contractor,CUST91408,Ivan Contractor,Ivan Contractor,15478.5,INUTR62554626 POL305683 Ivan Contractor,Endowment,Agent,Kharagpur,CUST91408,15627.87,Endowment,Agent,Kharagpur,09-02-2025 00:00,RTGS,95.85,95.85,Ivan Contractor extracted from Narration | POL305683 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.009557924,1,1,98.02,1
211,58,324,210,POL306408,POL306408,POL306408,Aarush Deep,CUST92960,Aarush Deep,Aarush Deep,3026.21,INUTR12795105 POL306408 Aarush Deep,ULIP,Online,Surendranagar Dudhrej,CUST92960,3468.69,ULIP,Online,Surendranagar Dudhrej,10-09-2024 00:00,Direct Debit,93.96,93.96,Aarush Deep extracted from Narration | POL306408 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.127564008,1,1,97.72,1
212,58,324,211,POL306408,POL306408,POL306408,Aarush Deep,CUST92960,Aarush Deep,Aarush Deep,3468.69,INUTR94786799 POL306408 Aarush Deep,ULIP,Online,Surendranagar Dudhrej,CUST92960,3026.21,ULIP,Online,Surendranagar Dudhrej,17-03-2025 00:00,Direct Debit,93.66,93.66,Aarush Deep extracted from Narration | POL306408 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.127564008,1,1,97.72,1
213,58,324,212,POL308584,POL308584,POL308584,Vivaan Ratti,CUST42755,Vivaan Ratti,Vivaan Ratti,3969.97,INUTR87409722 POL308584 Vivaan Ratti,Term Plan,Online,Tezpur,CUST42755,4398.4,Term Plan,Online,Tezpur,17-02-2025 00:00,Direct Debit,94.44,94.44,Vivaan Ratti extracted from Narration | POL308584 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.097405875,1,1,97.83,1
214,58,324,213,POL308584,POL308584,POL308584,Vivaan Ratti,CUST42755,Vivaan Ratti,Vivaan Ratti,4398.4,INUTR46521316 POL308584 Vivaan Ratti,Term Plan,Online,Tezpur,CUST42755,3969.97,Term Plan,Online,Tezpur,10-08-2024 00:00,NEFT,94.27,94.27,Vivaan Ratti extracted from Narration | POL308584 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.097405875,1,1,97.83,1
215,58,324,214,POL309969,POL309969,POL309969,Farhan Bhattacharyya,CUST47870,Farhan Bhattacharyya,Farhan Bhattacharyya,11357.8,INUTR83830671 POL309969 Farhan Bhattacharyya,Term Plan,Agent,Bardhaman,CUST47870,11014.23,Term Plan,Agent,Bardhaman,02-11-2024 00:00,UPI,95.5,95.5,Farhan Bhattacharyya extracted from Narration | POL309969 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.030249696,1,1,97.99,1
216,58,324,215,POL309969,POL309969,POL309969,Farhan Bhattacharyya,CUST47870,Farhan Bhattacharyya,Farhan Bhattacharyya,11014.23,INUTR59295734 POL309969 Farhan Bhattacharyya,Term Plan,Agent,Bardhaman,CUST47870,11357.8,Term Plan,Agent,Bardhaman,02-08-2024 00:00,UPI,95.52,95.52,Farhan Bhattacharyya extracted from Narration | POL309969 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.030249696,1,1,97.99,1
217,58,324,216,POL310228,POL310228,POL310228,Biju Kaul,CUST46695,Biju Kaul,Biju Kaul,5845.39,INUTR74198866 POL310228 Biju Kaul,ULIP,Agent,Howrah,CUST46695,6231.82,ULIP,Agent,Howrah,31-10-2024 00:00,Direct Debit,95.01,95.01,Biju Kaul extracted from Narration | POL310228 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.062009172,1,1,97.92,1
218,58,324,217,POL311910,POL311910,POL311910,Uthkarsh Sarna,CUST26243,Uthkarsh Sarna,Uthkarsh Sarna,17765.86,INUTR52654343 POL311910 Uthkarsh Sarna,Whole Life,Agent,Ambala,CUST26243,17866.38,Whole Life,Agent,Ambala,10-06-2024 00:00,NEFT,95.91,95.91,Uthkarsh Sarna extracted from Narration | POL311910 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.00562621,1,1,98.02,1
219,58,324,218,POL314259,POL314259,POL314259,Devansh Kashyap,CUST97514,Devansh Kashyap,Devansh Kashyap,10590.11,INUTR51876662 POL314259 Devansh Kashyap,Term Plan,Online,Naihati,CUST97514,10317.11,Term Plan,Online,Naihati,22-02-2025 00:00,Direct Debit,95.58,95.58,Devansh Kashyap extracted from Narration | POL314259 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.025778769,1,1,97.99,1
220,58,324,219,POL314259,POL314259,POL314259,Devansh Kashyap,CUST97514,Devansh Kashyap,Devansh Kashyap,10317.11,INUTR45061277 POL314259 Devansh Kashyap,Term Plan,Online,Naihati,CUST97514,10590.11,Term Plan,Online,Naihati,27-07-2024 00:00,Direct Debit,95.59,95.59,Devansh Kashyap extracted from Narration | POL314259 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.025778769,1,1,97.99,1
221,58,324,220,POL315054,POL315054,POL315054,Tarini Choudhury,CUST52982,Tarini Choudhury,Tarini Choudhury,7390.3,INUTR92115552 POL315054 Tarini Choudhury,Money Back,Online,Uluberia,CUST52982,7387.69,Money Back,Online,Uluberia,06-03-2025 00:00,Direct Debit,95.99,95.99,Tarini Choudhury extracted from Narration | POL315054 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.000353166,1,1,98.03,1
222,58,324,221,POL318855,POL318855,POL318855,Badal Acharya,CUST38871,Badal Acharya,Badal Acharya,28377.53,INUTR25278223 POL318855 & POL131143 Badal Acharya & Yakshit Chandra,Endowment,Direct,Raurkela Industrial Township,CUST38871,15871.15,Endowment,Direct,Raurkela Industrial Township,01-11-2024 00:00,UPI,83.39,83.39,Badal Acharya from Customer Name | POL318855 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.440714185,1,1,91.84,1
223,58,324,222,POL322235,POL322235,POL322235,Amira Walla,CUST61143,Amira Walla,Amira Walla,15239.25,INUTR37680517 POL322235 Amira Walla,Whole Life,Direct,Vijayawada,CUST61143,15709.92,Whole Life,Direct,Vijayawada,01-08-2024 00:00,RTGS,95.52,95.52,Amira Walla extracted from Narration | POL322235 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.029960051,1,1,97.99,1
224,58,324,223,POL323710,POL323710,POL323710,Mamooty Ahuja,CUST89432,Mamooty Ahuja,Mamooty Ahuja,2150.4,INUTR49559644 POL323710 Mamooty Ahuja,Whole Life,Direct,Indore,CUST89432,2354.67,Whole Life,Direct,Indore,14-07-2024 00:00,NEFT,94.61,94.61,Mamooty Ahuja extracted from Narration | POL323710 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.08675101,1,1,97.86,1
225,58,324,224,POL323710,POL323710,POL323710,Mamooty Ahuja,CUST89432,Mamooty Ahuja,Mamooty Ahuja,2354.67,INUTR66526471 POL323710 Mamooty Ahuja,Whole Life,Direct,Indore,CUST89432,2150.4,Whole Life,Direct,Indore,10-04-2025 00:00,Direct Debit,94.48,94.48,Mamooty Ahuja extracted from Narration | POL323710 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.08675101,1,1,97.86,1
226,58,324,225,POL327756,POL327756,POL327756,Ela Sanghvi,CUST96778,Ela Sanghvi,Ela Sanghvi,7571.78,INUTR83466766 POL327756 Ela Sanghvi,ULIP,Agent,Korba,CUST96778,15143.57,ULIP,Agent,Korba,27-09-2024 00:00,Direct Debit,88.0,88.0,Ela Sanghvi extracted from Narration | POL327756 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.50000033,1,1,88.53,1
227,58,324,226,POL327756,POL327756,POL327756,Ela Sanghvi,CUST96778,Ela Sanghvi,Ela Sanghvi,7571.79,INUTR83466766 POL327756 Ela Sanghvi,ULIP,Agent,Korba,CUST96778,15143.57,ULIP,Agent,Korba,27-09-2024 00:00,Direct Debit,88.0,88.0,Ela Sanghvi extracted from Narration | POL327756 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.49999967,1,1,88.53,1
228,58,324,227,POL330123,POL330123,POL330123,Kiara Mandal,CUST87784,Kiara Mandal,Kiara Mandal,10315.44,INUTR47892060 POL330123 Kiara Mandal,Money Back,Agent,Ahmedabad,CUST87784,10115.33,Money Back,Agent,Ahmedabad,08-03-2025 00:00,Direct Debit,95.68,95.68,Kiara Mandal extracted from Narration | POL330123 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.019399076,1,1,98.0,1
229,58,324,228,POL330123,POL330123,POL330123,Kiara Mandal,CUST87784,Kiara Mandal,Kiara Mandal,10115.33,INUTR16774344 POL330123 Kiara Mandal,Money Back,Agent,Ahmedabad,CUST87784,10315.44,Money Back,Agent,Ahmedabad,20-08-2024 00:00,Direct Debit,95.69,95.69,Kiara Mandal extracted from Narration | POL330123 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.019399076,1,1,98.0,1
230,58,324,229,POL330131,POL330131,POL330131,Khushi Tripathi,CUST10500,Khushi Tripathi,Khushi Tripathi,7802.55,INUTR72146422 POL330131 Khushi Tripathi,Term Plan,Direct,Chennai,CUST10500,8246.81,Term Plan,Direct,Chennai,13-02-2025 00:00,Direct Debit,95.14,95.14,Khushi Tripathi extracted from Narration | POL330131 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.053870527,1,1,97.94,1
231,58,324,230,POL330131,POL330131,POL330131,Khushi Tripathi,CUST10500,Khushi Tripathi,Khushi Tripathi,8246.81,INUTR13281659 POL330131 Khushi Tripathi,Term Plan,Direct,Chennai,CUST10500,7802.55,Term Plan,Direct,Chennai,26-11-2024 00:00,Direct Debit,95.09,95.09,Khushi Tripathi extracted from Narration | POL330131 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.053870527,1,1,97.94,1
232,58,324,231,POL333760,POL333760,POL333760,Piya Deep,CUST55005,Piya Deep,Piya Deep,4957.48,INUTR63022872 POL333760 Piya Deep,ULIP,Online,Fatehpur,CUST55005,9914.95,ULIP,Online,Fatehpur,31-10-2024 00:00,Direct Debit,88.0,88.0,Piya Deep extracted from Narration | POL333760 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.499999496,1,1,88.53,1
233,58,324,232,POL333760,POL333760,POL333760,Piya Deep,CUST55005,Piya Deep,Piya Deep,4957.47,INUTR63022872 POL333760 Piya Deep,ULIP,Online,Fatehpur,CUST55005,9914.95,ULIP,Online,Fatehpur,31-10-2024 00:00,Direct Debit,88.0,88.0,Piya Deep extracted from Narration | POL333760 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.500000504,1,1,88.53,1
234,58,324,233,POL334523,POL334523,POL334523,Ojas Sen,CUST79160,Ojas Sen,Ojas Sen,7913.98,INUTR81205342 POL334523 Ojas Sen,Whole Life,Agent,Buxar,CUST79160,8130.79,Whole Life,Agent,Buxar,02-01-2025 00:00,Direct Debit,95.57,95.57,Ojas Sen extracted from Narration | POL334523 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.026665306,1,1,97.99,1
235,58,324,234,POL334523,POL334523,POL334523,Ojas Sen,CUST79160,Ojas Sen,Ojas Sen,4065.39,INUTR58337015 POL334523 Ojas Sen,Whole Life,Agent,Buxar,CUST79160,8130.79,Whole Life,Agent,Buxar,02-01-2025 00:00,Direct Debit,88.0,88.0,Ojas Sen extracted from Narration | POL334523 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.500000615,1,1,88.53,1
236,58,324,235,POL334523,POL334523,POL334523,Ojas Sen,CUST79160,Ojas Sen,Ojas Sen,4065.39,INUTR58337015 POL334523 Ojas Sen,Whole Life,Agent,Buxar,CUST79160,7913.98,Whole Life,Agent,Buxar,17-12-2024 00:00,Direct Debit,88.22,88.22,Ojas Sen extracted from Narration | POL334523 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.48630272,1,1,89.38,1
237,58,324,236,POL334523,POL334523,POL334523,Ojas Sen,CUST79160,Ojas Sen,Ojas Sen,4065.4,INUTR58337015 POL334523 Ojas Sen,Whole Life,Agent,Buxar,CUST79160,8130.79,Whole Life,Agent,Buxar,02-01-2025 00:00,Direct Debit,88.0,88.0,Ojas Sen extracted from Narration | POL334523 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.499999385,1,1,88.53,1
238,58,324,237,POL334523,POL334523,POL334523,Ojas Sen,CUST79160,Ojas Sen,Ojas Sen,4065.4,INUTR58337015 POL334523 Ojas Sen,Whole Life,Agent,Buxar,CUST79160,7913.98,Whole Life,Agent,Buxar,17-12-2024 00:00,Direct Debit,88.22,88.22,Ojas Sen extracted from Narration | POL334523 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.486301456,1,1,89.38,1
