customer_binary,Policy_binary,name_binary,location_binary,product_binary,channel_binary,amount_diff,percentage
-1,-1,1,1,1,1,0.453,87.188
-1,-1,1,1,0,0,0.123,83.508
-1,1,1,1,0,0,0.36,87.48
1,-1,0,0,0,1,0.109,85.237
1,0,1,1,1,0,0.167,18.33
0,1,0,1,-1,1,0.564,14.36
1,1,1,1,1,1,0.217,94.83
1,-1,0,1,1,0,0.131,87.083
0,-1,0,1,1,0,0.162,8.38
-1,-1,1,0,1,0,0.109,49.346
-1,-1,1,0,0,0,0.35,43.9
-1,-1,0,1,1,0,0.404,47.576
-1,1,0,1,1,0,0.413,85.109
1,-1,-1,1,0,0,0.213,85.509
-1,1,1,0,1,0,0.261,87.173
0,-1,1,0,0,0,0.137,8.63
1,0,1,1,0,0,0.139,18.61
1,1,0,0,1,1,0.327,88.73
-1,-1,0,1,1,0,0.433,47.402
-1,0,0,1,1,0,0.1,9
1,0,1,0,0,-1,0.322,16.78
1,1,0,1,0,1,0.411,88.89
0,-1,0,1,1,0,0.191,8.09
1,1,1,0,1,0,0.071,93.29
-1,0,1,0,0,1,0.292,7.08
1,0,1,1,0,0,0.203,17.97
1,-1,0,0,0,1,0.355,83.515
-1,-1,1,0,1,1,0.324,48.056
-1,0,1,0,1,1,0.027,9.73
-1,1,0,0,0,1,0.547,82.171
1,1,0,1,0,1,0.487,88.13
0,-1,1,0,0,0,0.128,8.72
0,-1,1,1,0,0,0.426,5.74
1,-1,1,1,1,0,0.094,90.342
1,-1,1,0,1,1,0.434,86.962
1,1,1,0,1,1,0.381,91.19
1,1,1,0,0,0,0.067,92.33
1,1,0,0,1,1,0.472,87.28
0,-1,1,1,1,0,0.152,8.48
-1,1,0,1,0,0,0.448,83.864
0,1,1,1,0,1,0.587,14.13
1,1,0,1,0,1,0.031,92.69
-1,0,0,0,1,0,0.059,9.41
-1,-1,0,1,1,0,0.166,49.004
-1,1,1,1,-1,0,0.183,88.719
1,1,0,1,0,1,0.302,89.98
1,1,1,0,0,1,0.2,92
1,1,1,0,0,0,0.162,91.38
1,1,1,1,1,0,0.358,92.42
0,-1,1,0,0,0,0.679,3.21
-1,1,0,0,0,0,0.527,81.311
-1,1,-1,1,0,0,0.326,84.718
1,-1,1,0,0,1,0.172,87.796
-1,-1,0,1,0,1,0.122,49.268
1,-1,0,-1,0,1,0.448,82.864
1,1,0,1,1,0,0.358,89.42
1,0,0,1,1,-1,0.075,19.25
1,1,1,1,0,0,0.821,86.79
1,1,1,0,1,1,0.402,90.98
-1,1,-1,0,0,1,0.157,84.901
0,0,1,1,0,0,0.461,0
1,-1,0,1,1,0,0.517,84.381
1,1,1,0,0,0,0.307,89.93
0,1,1,1,1,1,0.37,16.3
-1,1,1,0,1,1,0.12,89.16
1,1,-1,-1,0,0,0.237,87.63
1,-1,0,1,1,-1,0.334,85.662
1,1,1,1,1,1,0.137,95.63
1,1,1,1,1,1,0.509,91.91
-1,-1,0,1,1,0,0.197,48.818
1,1,1,1,0,1,0.46,91.4
1,-1,0,0,0,1,0.039,85.727
1,1,1,1,1,1,0.166,95.34
-1,-1,0,1,1,1,0.358,47.852
-1,0,1,0,0,0,0.555,4.45
-1,-1,0,1,1,1,0.096,49.424
1,-1,1,0,1,-1,0.197,87.621
0,1,1,0,1,1,0.324,16.76
1,-1,1,0,1,0,0.674,84.282
-1,0,1,1,1,0,0.143,8.57
-1,-1,0,0,0,0,0.282,33.72
1,1,1,1,1,0,0.195,94.05
-1,-1,1,0,1,0,0.295,48.23
1,1,-1,0,0,1,0.165,89.35
-1,1,1,1,0,1,0.32,88.76
-1,-1,0,1,0,1,0.342,47.948
1,1,1,0,0,1,0.473,89.27
0,1,0,0,0,1,0.287,17.13
-1,1,1,0,-1,0,0.196,86.628
1,1,-1,0,1,1,0.407,87.93
1,0,0,1,1,0,0.398,16.02
0,-1,0,1,0,1,0.345,6.55
1,-1,0,1,1,-1,0.225,86.425
1,1,1,1,1,1,0.289,94.11
-1,1,1,0,1,1,0.214,88.502
-1,-1,0,1,1,0,0.245,48.53
1,0,0,0,-1,0,0.191,18.09
0,0,-1,1,1,1,0.349,0
-1,-1,1,1,0,0,0.121,83.516
-1,-1,1,1,0,0,0.51,81.96
-1,0,0,0,0,0,0.506,4.94
-1,0,0,1,0,0,0.235,7.65
1,1,0,-1,-1,1,0.221,88.79
1,-1,1,0,1,0,0.554,85.122
0,1,1,1,0,1,0.147,18.53
-1,-1,1,1,0,1,0.21,85.16
1,1,0,0,1,1,0.579,86.21
-1,0,1,0,0,0,0.493,5.07
1,1,0,1,1,-1,0.287,90.13
1,1,1,0,1,0,0.204,91.96
1,-1,1,1,1,0,0.256,89.208
1,1,0,1,1,-1,0.036,92.64
1,1,1,1,0,1,0.29,93.1
1,0,1,0,1,1,0.511,14.89
1,-1,1,1,0,1,0.325,88.725
1,1,1,1,0,1,0.499,91.01
-1,-1,1,1,0,0,0.761,80.956
-1,1,0,1,0,0,0.076,86.468
-1,1,-1,1,-1,0,0.305,84.865
1,1,1,1,1,1,0.292,94.08
1,-1,0,1,0,0,0.251,85.243
-1,1,0,0,0,0,0.265,83.145
1,1,0,1,1,1,0.459,89.41
1,1,0,0,0,1,0.081,90.19
1,1,0,1,1,1,0.143,92.57
1,-1,-1,1,1,1,0.388,86.284
1,1,1,1,1,-1,0.085,95.15
-1,1,1,1,1,1,0.381,89.333
-1,0,0,1,1,0,0.344,6.56
0,1,1,0,1,-1,0.146,18.54
1,1,1,1,1,0,0.218,93.82
1,1,0,1,1,1,0.592,88.08
1,1,1,1,1,0,0.257,93.43
-1,-1,0,1,0,1,0.278,48.332
1,0,1,1,0,0,0.452,15.48
-1,-1,1,1,1,-1,0.213,86.148
1,1,0,1,0,1,0.123,91.77
-1,-1,1,1,1,0,0.306,85.776
0,-1,0,1,1,1,0.134,8.66
-1,-1,0,-1,-1,0,0.188,37.48
1,-1,1,1,1,0,0.204,89.572
0,1,0,0,0,1,0.216,17.84
0,-1,0,1,1,1,0.422,5.78
1,1,1,1,0,0,0.413,90.87
-1,-1,1,1,1,1,0.192,88.232
1,-1,1,-1,0,0,0.11,87.23
0,1,-1,1,1,0,0.427,15.73
1,-1,0,1,1,1,0.474,85.682
1,1,0,0,-1,0,0.268,87.32
-1,-1,1,0,1,1,0.165,49.01
-1,0,1,1,0,0,0.381,6.19
1,1,1,0,0,1,0.383,90.17
1,1,0,1,0,0,0.533,86.67
1,1,1,0,0,0,0.254,90.46
-1,-1,1,1,0,0,0.133,83.468
0,-1,1,1,1,1,0.09,9.1
1,1,1,0,0,1,0.404,89.96
-1,-1,1,1,0,1,0.248,85.008
-1,-1,0,0,1,1,0.359,30.64
-1,1,1,1,1,1,0.208,90.544
1,1,1,0,0,1,0.707,86.93
1,1,1,0,0,0,0.4,89
1,0,0,0,1,0,0.375,16.25
-1,1,1,1,0,0,0.228,88.404
1,1,0,0,0,0,0.434,85.66
1,1,0,1,0,-1,0.027,91.73
1,1,0,0,1,1,0.282,89.18
0,1,1,0,0,0,0.29,17.1
-1,-1,0,1,0,0,0.332,44.008
-1,1,0,1,1,1,0.18,87.74
-1,-1,1,1,0,1,0.144,85.424
1,0,1,1,0,0,0.21,17.9
-1,0,1,0,0,0,0.277,7.23
-1,-1,1,1,0,0,0.232,83.072
1,1,0,1,0,0,0.12,90.8
-1,1,0,1,0,1,0.249,86.257
1,1,1,0,1,0,0.121,92.79
-1,1,1,1,0,0,0.307,87.851
1,1,0,0,1,0,0.417,86.83
0,-1,1,1,0,0,0.168,8.32
-1,1,0,0,0,0,0.188,83.684
1,1,1,-1,1,0,0.325,90.75
0,-1,0,0,1,0,0.127,8.73
1,1,1,0,1,0,0.563,88.37
-1,1,-1,1,1,0,0.257,86.201
-1,1,0,0,0,0,0.177,83.761
-1,1,0,1,1,1,0.08,88.44
-1,-1,1,0,1,0,0.44,47.36
1,1,0,0,1,0,0.337,87.63
1,-1,1,1,1,1,0.155,90.915
-1,-1,1,1,0,0,0.527,81.892
-1,0,1,1,0,1,0.582,4.18
-1,-1,1,0,0,0,0.412,43.528
1,-1,1,1,1,0,0.467,87.731
1,-1,1,0,1,1,0.332,87.676
-1,1,1,1,1,0,0.166,89.838
1,-1,1,0,0,0,0.206,86.558
0,1,1,0,0,0,0.411,15.89
0,-1,-1,0,1,0,0.304,6.96
-1,-1,0,0,0,0,0.105,40.8
1,1,1,1,1,1,0.082,96.18
1,1,0,0,0,0,0.274,87.26
1,-1,1,0,0,0,0.504,84.472
1,1,1,0,1,0,0.323,90.77
1,1,0,0,1,1,0.333,88.67
0,-1,1,1,0,0,0.38,6.2
-1,1,-1,1,-1,1,0.307,85.851
-1,-1,1,1,1,1,0.072,88.712
-1,0,1,1,0,1,0.241,7.59
-1,1,1,0,1,0,0.176,87.768
-1,1,1,1,1,1,0.599,87.807
1,-1,0,1,1,1,0.816,83.288
1,1,0,1,1,1,0.711,86.89
0,0,0,0,0,0,0.293,0
0,-1,0,0,0,-1,0.21,7.9
1,1,1,1,-1,0,0.295,92.05
1,-1,1,0,0,0,0.685,83.205
-1,-1,1,0,0,-1,0.242,44.548
0,-1,0,1,0,0,0.33,6.7
1,1,0,0,0,0,0.2,88
1,-1,1,1,-1,1,0.243,89.299
1,1,0,0,-1,0,0.089,89.11
-1,-1,1,1,0,0,0.58,81.68
1,1,0,0,1,0,0.335,87.65
1,1,1,1,0,0,0.196,93.04
1,1,1,0,1,0,0.059,93.41
1,1,0,0,1,-1,0.151,89.49
1,1,1,1,0,0,0.345,91.55
1,-1,1,1,0,1,0.086,90.398
-1,1,1,0,0,1,0.161,87.873
-1,1,1,0,0,0,0.182,86.726
1,1,0,0,1,0,0.221,88.79
0,0,1,1,0,1,0.429,0
-1,1,0,0,1,0,0.178,84.754
-1,0,1,1,0,1,0.194,8.06
1,1,1,0,0,1,0.201,91.99
-1,-1,1,0,0,0,0.114,45.316
1,1,1,0,-1,0,0.195,91.05
-1,-1,0,1,0,0,0.416,43.504
1,-1,1,1,1,1,0.142,91.006
1,-1,1,0,1,1,0.223,88.439
1,1,1,1,0,0,0.35,91.5
1,1,1,0,1,0,0.27,91.3
-1,1,1,1,0,-1,0.179,88.747
-1,1,1,1,1,0,0.229,89.397
1,1,0,0,1,1,0.189,90.11
-1,1,1,1,1,1,0.041,91.713
-1,1,0,0,0,1,0.735,80.855
1,1,1,0,1,1,0.056,94.44
1,1,1,1,0,0,0.606,88.94
1,1,0,1,1,1,0.105,92.95
-1,1,0,0,0,1,0.38,83.34
1,0,0,1,0,1,0.267,17.33
0,-1,1,0,0,0,0.387,6.13
-1,0,0,1,1,0,0.365,6.35
0,-1,1,-1,1,1,0.256,7.44
1,1,1,0,0,0,0.344,89.56
1,1,1,1,1,0,0.513,90.87
-1,-1,0,1,0,-1,0.275,44.35
1,1,1,1,1,1,0.345,93.55
1,1,1,0,-1,1,0.113,92.87
1,1,1,0,1,-1,0.151,92.49
0,1,-1,0,1,1,0.126,18.74
1,1,1,1,0,1,0.389,92.11
1,1,-1,0,1,0,0.272,88.28
1,1,1,0,1,1,0.383,91.17
1,0,0,0,0,1,0.406,15.94
1,1,1,1,1,0,0.071,95.29
1,1,1,1,1,1,0.207,94.93
1,-1,1,1,1,1,0.293,89.949
1,1,1,1,0,0,0.267,92.33
-1,0,1,1,0,0,0.255,7.45
1,1,1,0,1,1,0.449,90.51
1,1,1,1,1,0,0.251,93.49
1,1,1,1,0,1,0.061,95.39
-1,0,0,0,1,1,0.238,7.62
1,1,1,1,0,1,0.058,95.42
0,-1,0,0,0,0,0.386,6.14
1,-1,0,1,0,1,0.524,84.332
0,0,0,0,0,0,0.228,0
0,-1,0,1,0,0,0.435,5.65
1,1,0,1,0,1,0.413,88.87
1,0,1,1,0,0,0.182,18.18
-1,1,1,1,0,1,0.407,88.151
-1,1,0,1,1,1,0.037,88.741
-1,-1,1,0,0,0,0.089,45.466
1,1,1,1,1,0,0.343,92.57
0,1,0,1,0,0,0.396,16.04
1,1,1,1,0,0,0.568,89.32
1,1,1,1,1,0,0.123,94.77
1,1,1,0,1,0,0.575,88.25
0,1,0,1,0,0,0.546,14.54
1,1,0,1,1,1,0.269,91.31
1,1,0,1,0,0,0.32,88.8
0,1,0,0,1,1,0.657,13.43
1,-1,1,0,1,0,0.318,86.774
1,1,0,0,1,1,0.484,87.16
0,-1,1,0,0,1,0.12,8.8
1,1,1,0,0,0,0.144,91.56
1,1,0,1,0,1,0.491,88.09
1,1,1,1,1,0,0.112,94.88
1,-1,0,1,1,0,0.111,87.223
1,1,0,0,1,1,0.184,90.16
-1,-1,1,1,1,1,0.07,88.72
1,1,1,1,0,1,0.247,93.53
1,1,-1,1,1,0,0.192,91.08
0,0,1,1,0,0,0.156,0
-1,1,0,0,-1,1,0.341,83.613
0,0,1,1,0,0,0.455,0
1,1,1,1,0,0,0.357,91.43
1,1,0,1,0,0,0.249,89.51
1,1,1,0,0,1,0.041,93.59
-1,0,0,0,1,0,0.285,7.15
1,1,0,0,0,-1,0.425,85.75
-1,-1,1,1,1,1,0.134,88.464
0,0,1,0,1,1,0.567,0
1,-1,1,1,1,1,0.235,90.355
-1,-1,0,0,1,1,0.214,36.44
0,-1,1,1,1,1,0.016,9.84
1,1,1,0,0,0,0.415,88.85
1,-1,0,0,0,0,0.382,82.326
1,1,0,1,0,1,0.309,89.91
-1,-1,1,1,-1,1,0.44,84.24
-1,-1,0,1,1,1,0.395,47.63
1,1,1,1,0,0,0.279,92.21
-1,1,0,0,0,0,0.354,82.522
1,1,0,0,1,0,0.28,88.2
1,1,0,1,0,1,0.157,91.43
1,1,0,1,1,1,0.168,92.32
-1,-1,0,1,1,-1,0.259,48.446
0,-1,1,-1,0,1,0.211,7.89
1,1,0,0,1,0,0.253,88.47
-1,1,1,0,1,0,0.038,88.734
0,0,1,0,0,-1,0.513,0
1,1,0,1,1,0,0.08,92.2
1,-1,1,1,1,0,0.456,87.808
1,1,0,1,0,1,0.075,92.25
1,1,0,1,1,1,0.127,92.73
1,1,1,0,0,0,0.122,91.78
1,1,1,1,0,1,0.018,95.82
1,1,1,0,0,1,0.354,90.46
1,-1,1,-1,0,0,0.396,85.228
1,1,0,0,1,1,0.278,89.22
1,1,1,0,0,0,0.54,87.6
1,-1,0,0,0,1,0.352,83.536
1,1,1,1,1,0,0.478,91.22
1,1,1,1,1,0,0.6,90
1,-1,1,1,0,1,0.122,90.146
-1,0,0,0,1,0,0.231,7.69
1,1,0,0,0,1,0.538,85.62
0,1,1,0,0,0,0.195,18.05
1,1,-1,1,1,0,0.28,90.2
-1,1,0,0,0,1,0.251,84.243
1,0,0,0,0,0,0.41,15.9
1,1,1,0,0,0,0.292,90.08
-1,-1,0,0,1,0,0.698,17.08
1,-1,1,0,1,0,0.099,88.307
1,1,0,1,1,1,0.201,91.99
-1,1,1,1,1,1,0.262,90.166
1,1,0,1,0,1,0.07,92.3
1,1,1,1,1,0,0.206,93.94
1,1,0,0,1,0,0.172,89.28
1,-1,0,1,1,0,0.182,86.726
-1,0,1,1,0,1,0.216,7.84
1,-1,1,0,0,1,0.318,86.774
-1,-1,1,1,0,1,0.066,85.736
-1,1,0,1,1,0,0.114,87.202
1,1,1,1,1,0,0.367,92.33
-1,0,1,0,0,1,0.233,7.67
1,-1,0,1,-1,0,0.404,84.172
1,-1,0,1,0,0,0.234,85.362
1,-1,1,1,0,1,0.644,86.492
0,0,0,0,0,1,0.109,0
1,1,0,1,0,1,0.146,91.54
-1,-1,0,1,1,1,0.185,48.89
-1,-1,-1,0,0,1,0.146,39.16
1,1,1,1,0,0,0.536,89.64
1,1,0,1,1,0,0.302,89.98
1,1,1,0,1,1,0.409,90.91
1,-1,0,1,0,0,0.164,85.852
0,-1,0,0,0,0,0.411,5.89
1,0,1,1,-1,1,0.494,15.06
1,1,0,0,0,1,0.731,83.69
-1,-1,0,1,1,0,0.18,48.92
0,-1,0,1,0,0,0.241,7.59
-1,-1,1,1,1,1,0.487,87.052
1,1,1,1,0,0,0.333,91.67
-1,1,1,0,0,0,0.073,87.489
1,1,1,0,0,0,0.462,88.38
1,1,1,0,0,1,0.061,93.39
-1,1,1,0,1,1,0.113,89.209
1,-1,1,0,1,0,0.315,86.795
-1,1,1,1,1,0,0.118,90.174
1,1,1,1,1,1,0.417,92.83
-1,-1,1,1,1,0,0.141,86.436
-1,-1,1,0,0,0,0.7,41.8
0,-1,1,0,0,0,0.064,9.36
1,1,0,1,1,1,0.259,91.41
1,1,1,1,0,1,0.468,91.32
-1,-1,1,0,1,0,0.244,48.536
1,1,0,1,-1,0,0.291,89.09
-1,1,1,1,1,1,0.182,90.726
1,1,1,1,0,1,0.171,94.29
-1,1,1,0,1,0,0.36,86.48
1,1,1,0,0,1,0.092,93.08
0,1,0,1,1,-1,0.067,19.33
1,-1,1,0,0,0,0.243,86.299
1,1,1,1,1,1,0.283,94.17
1,1,0,1,1,1,0.173,92.27
1,-1,1,1,0,0,0.339,87.627
-1,-1,1,1,0,0,0.472,82.112
-1,-1,0,1,0,1,0.461,47.234
1,1,1,1,1,0,0.408,91.92
-1,1,1,1,1,1,0.75,86.75
1,-1,0,1,1,0,0.229,86.397
1,1,1,0,1,1,0.458,90.42
1,1,1,1,0,1,0.074,95.26
1,1,0,1,1,0,0.241,90.59
0,1,0,0,0,0,0.321,16.79
1,1,1,1,0,1,0.338,92.62
1,-1,1,0,1,1,0.354,87.522
1,1,1,1,0,0,0.417,90.83
-1,-1,1,1,1,1,0.114,88.544
1,1,0,0,0,1,0.283,88.17
1,-1,0,0,1,1,0.329,84.697
1,-1,1,0,0,0,0.104,87.272
0,0,1,0,0,0,0.056,0
0,1,1,1,0,1,0.207,17.93
1,0,0,1,0,0,0.177,18.23
1,1,0,0,-1,0,0.261,87.39
1,-1,1,0,1,1,0.26,88.18
1,1,1,1,0,0,0.216,92.84
-1,-1,-1,0,1,0,0.319,32.24
-1,-1,1,0,0,1,0.12,49.28
-1,-1,1,0,0,0,0.183,44.902
-1,1,1,1,1,0,0.158,89.894
1,1,1,1,0,-1,0.177,93.23
1,-1,0,0,1,0,0.218,84.474
1,-1,1,1,0,0,0.354,87.522
1,1,1,1,1,-1,0.188,94.12
0,-1,0,1,0,1,0.269,7.31
-1,1,1,0,1,1,0.264,88.152
-1,-1,1,0,1,0,0.232,48.608
1,1,1,0,1,0,0.17,92.3
-1,-1,0,0,1,1,0.043,43.28
1,1,1,0,0,1,0.144,92.56
-1,1,0,0,0,0,0.231,83.383
1,1,1,0,1,0,0.106,92.94
1,0,0,1,0,1,0.19,18.1
1,1,0,1,0,0,0.315,88.85
1,-1,0,0,0,1,0.233,84.369
-1,-1,1,0,1,1,0.156,49.064
1,1,0,1,0,1,0.253,90.47
1,1,1,1,0,1,0.283,93.17
1,-1,0,0,0,1,0.082,85.426
-1,-1,1,1,0,0,0.357,82.572
-1,-1,-1,0,1,0,0.178,37.88
0,1,1,0,-1,0,0.18,18.2
1,1,1,1,0,0,0.183,93.17
1,0,1,0,1,1,0.41,15.9
-1,1,1,1,0,1,0.327,88.711
1,1,1,1,1,1,0.306,93.94
1,1,1,0,1,0,0.469,89.31
1,1,1,0,0,0,0.133,91.67
1,1,1,0,0,0,0.298,90.02
1,1,0,0,0,0,0.458,85.42
0,1,0,0,1,1,0.162,18.38
-1,0,0,1,1,0,0.167,8.33
1,-1,1,1,1,0,0.509,87.437
1,1,0,1,0,1,0.449,88.51
-1,-1,-1,1,1,1,0.069,49.586
0,-1,0,1,1,1,0.176,8.24
-1,1,1,1,0,0,0.214,88.502
-1,-1,1,1,0,0,0.248,83.008
1,1,1,1,0,0,0.442,90.58
0,-1,0,1,1,1,0.285,7.15
0,1,1,1,1,0,0.209,17.91
1,1,1,1,1,1,0.064,96.36
-1,-1,0,1,0,-1,0.164,45.016
1,1,1,1,1,1,0.378,93.22
1,-1,1,0,0,1,0.138,88.034
1,-1,0,0,0,0,0.503,81.479
1,0,1,1,1,1,0.076,19.24
1,1,1,1,0,0,0.131,93.69
1,1,1,0,0,1,0.464,89.36
1,-1,1,1,1,0,0.229,89.397
1,1,1,0,1,0,0.189,92.11
-1,1,1,1,0,0,0.394,87.242
1,1,0,0,0,0,0.319,86.81
0,-1,0,0,1,-1,0.51,4.9
-1,1,1,1,0,0,0.165,88.845
1,0,1,1,1,1,0.385,16.15
-1,-1,1,1,1,1,0.421,87.316
-1,-1,0,0,1,0,0.192,37.32
1,1,1,1,0,1,0.053,95.47
-1,-1,1,0,-1,0,0.294,44.236
1,1,1,1,1,0,0.734,88.66
1,1,1,1,0,1,0.228,93.72
0,-1,0,1,1,0,0.575,4.25
1,1,0,0,0,0,0.472,85.28
-1,-1,1,0,1,1,0.137,49.178
1,1,1,1,0,0,0.251,92.49
1,1,1,0,0,1,0.501,88.99
-1,0,0,0,1,0,0.094,9.06
0,-1,1,1,0,0,0.505,4.95
1,0,1,0,0,0,0.147,18.53
0,-1,1,0,1,1,0.098,9.02
1,1,0,1,0,0,0.19,90.1
1,1,0,0,1,0,0.265,88.35
1,-1,1,1,0,1,0.103,90.279
1,1,0,0,1,0,0.293,88.07
-1,1,0,1,0,-1,0.54,83.22
1,1,0,0,1,1,0.296,89.04
1,1,1,0,1,-1,0.167,92.33
-1,-1,0,1,1,0,0.419,47.486
1,1,1,1,1,1,0.156,95.44
1,1,1,0,1,0,0.119,92.81
1,1,0,0,-1,1,0.108,89.92
1,1,1,1,0,1,0.158,94.42
1,1,0,1,1,1,0.676,87.24
-1,-1,1,1,1,-1,0.647,84.412
-1,0,1,0,1,1,0.072,9.28
-1,1,1,1,1,0,0.154,89.922
0,1,1,0,1,1,0.106,18.94
-1,1,0,0,1,0,0.28,84.04
1,1,1,1,1,1,0.14,95.6
1,-1,1,1,0,0,0.234,88.362
1,-1,0,0,0,0,0.101,84.293
0,-1,1,1,0,1,0.234,7.66
1,1,0,1,1,1,0.438,89.62
1,0,0,1,0,1,0.619,13.81
1,1,0,1,0,0,0.108,90.92
1,1,0,0,1,0,0.263,88.37
-1,1,1,0,0,1,0.296,86.928
0,1,0,1,0,0,0.488,15.12
-1,0,1,1,0,0,0.027,9.73
1,1,-1,1,0,1,0.43,88.7
1,1,1,0,1,0,0.464,89.36
1,1,1,0,0,1,0.202,91.98
-1,-1,1,1,0,0,0.509,81.964
1,1,1,0,0,1,0.322,90.78
0,-1,1,1,1,0,0.233,7.67
0,1,1,0,0,1,0.162,18.38
1,1,0,0,0,0,0.216,87.84
-1,-1,0,0,1,1,0.416,28.36
-1,1,0,0,1,1,0.129,86.097
1,1,0,1,1,1,0.182,92.18
1,0,0,0,1,0,0.129,18.71
1,1,0,1,0,1,0.514,87.86
1,0,1,1,0,1,0.065,19.35
0,1,1,1,1,0,0.444,15.56
-1,-1,1,0,1,1,0.183,48.902
1,1,0,1,0,1,0.322,89.78
-1,-1,1,1,-1,1,0.187,85.252
1,-1,-1,0,0,1,0.322,83.746
-1,-1,1,1,0,0,0.198,83.208
-1,-1,0,1,0,0,0.547,42.718
1,-1,-1,1,0,1,0.177,86.761
1,1,1,0,1,1,0.461,90.39
-1,1,0,0,1,0,0.095,85.335
1,1,0,0,0,1,0.272,88.28
1,1,0,1,1,1,0.185,92.15
-1,-1,1,0,0,0,0.375,43.75
0,-1,-1,0,0,0,0.408,5.92
0,1,0,1,0,1,0.341,16.59
-1,1,1,1,0,0,0.118,89.174
0,-1,0,0,0,1,0.575,4.25
-1,1,1,0,0,1,0.343,86.599
-1,-1,0,0,0,-1,0.452,26.92
1,1,0,1,0,1,0.512,87.88
1,1,0,0,0,0,0.117,88.83
1,1,0,1,0,0,0.165,90.35
1,1,1,1,-1,1,0.356,92.44
1,-1,0,0,1,1,0.755,81.715
1,-1,1,0,0,0,0.186,86.698
1,1,0,1,1,1,0.521,88.79
-1,-1,1,1,0,0,0.308,82.768
-1,1,1,-1,0,1,0.234,87.362
1,1,1,1,0,1,0.194,94.06
-1,1,1,1,1,0,0.526,87.318
-1,1,0,0,0,0,0.032,84.776
-1,1,0,0,0,1,0.084,85.412
0,0,1,0,0,1,0.299,0
1,1,0,1,0,0,0.041,91.59
1,-1,1,0,1,0,0.005,88.965
-1,-1,1,1,0,1,0.363,84.548
-1,-1,1,1,0,0,0.212,83.152
-1,-1,1,1,1,0,0.039,86.844
1,1,0,1,0,1,0.323,89.77
-1,1,0,1,1,0,0.572,83.996
1,0,0,0,0,1,0.178,18.22
-1,1,0,1,1,0,0.034,87.762
-1,1,1,1,1,1,0.52,88.36
1,1,1,1,1,1,0.321,93.79
1,1,1,1,1,0,0.187,94.13
1,1,0,0,0,0,0.094,89.06
1,1,1,1,0,1,0.252,93.48
-1,1,0,0,1,1,0.235,85.355
1,1,0,1,0,1,0.461,88.39
0,-1,0,1,1,0,0.243,7.57
1,1,0,1,0,0,0.314,88.86
1,1,1,1,0,0,0.279,92.21
1,-1,1,1,-1,0,0.344,87.592
1,-1,1,0,1,1,0.25,88.25
-1,1,1,1,0,0,0.337,87.641
1,-1,1,1,0,0,0.282,88.026
1,1,1,1,0,0,0.022,94.78
1,1,-1,1,1,0,0.08,92.2
-1,-1,-1,-1,0,0,0.161,38.56
-1,0,0,1,0,0,0.226,7.74
1,1,1,1,1,0,0.521,90.79
0,-1,1,0,1,1,0.448,5.52
-1,-1,1,0,1,0,0.363,47.822
-1,-1,1,1,1,1,0.298,87.808
1,0,1,0,0,0,0.358,16.42
1,0,1,1,0,0,0.425,15.75
1,1,0,1,1,0,0.047,92.53
0,-1,1,0,0,0,0.226,7.74
-1,1,1,1,1,0,0.181,89.733
-1,1,1,1,1,0,0.397,88.221
1,1,0,1,0,1,0.519,87.81
1,0,1,1,1,1,0.418,15.82
-1,-1,1,0,0,1,0.413,47.522
-1,-1,1,1,1,0,0.072,86.712
-1,-1,1,1,-1,0,0.106,83.576
1,1,0,1,0,1,0.465,88.35
-1,-1,1,1,1,1,0.314,87.744
1,1,0,0,-1,0,0.116,88.84
-1,0,1,0,1,0,0.55,4.5
0,1,0,0,1,1,0.108,18.92
-1,0,-1,0,0,0,0.202,7.98
1,1,0,1,1,1,0.135,92.65
1,1,1,0,1,1,0.095,94.05
-1,0,0,0,1,1,0.438,5.62
1,1,0,1,1,0,0.165,91.35
0,-1,1,0,0,1,0.179,8.21
1,1,1,0,0,0,0.285,90.15
1,1,1,0,1,1,0.357,91.43
1,1,1,1,1,0,0.519,90.81
0,0,1,1,0,1,0.091,0
-1,-1,1,0,0,1,0.193,48.842
-1,-1,0,1,1,1,0.253,48.482
1,1,1,0,0,1,0.122,92.78
1,0,1,1,0,0,0.1,19
-1,1,1,1,1,0,0.499,87.507
1,0,1,0,-1,1,0.348,16.52
1,-1,1,0,0,1,0.495,85.535
-1,-1,1,0,0,0,0.1,45.4
-1,0,1,0,1,1,0.494,5.06
-1,-1,1,1,0,0,0.473,82.108
0,1,1,1,0,1,0.217,17.83
-1,-1,1,1,1,1,0.316,87.736
1,1,0,1,0,-1,0.253,89.47
1,1,0,0,0,1,0.256,88.44
-1,-1,1,1,1,1,0.122,88.512
1,1,1,0,0,1,0.241,91.59
-1,-1,0,0,0,0,0.168,38.28
-1,-1,1,0,0,-1,0.215,44.71
1,1,1,0,0,0,0.396,89.04
1,1,0,1,1,0,0.097,92.03
-1,1,0,1,1,0,0.377,85.361
1,1,0,1,0,0,0.361,88.39
1,1,0,1,1,0,0.21,90.9
1,-1,1,1,0,0,0.184,88.712
1,1,0,0,0,1,0.271,88.29
1,-1,0,0,0,0,0.27,83.11
-1,1,1,0,0,0,0.344,85.592
1,-1,0,1,0,1,0.027,87.811
-1,0,0,-1,0,0,0.437,5.63
1,-1,1,1,0,0,0.175,88.775
1,1,1,1,0,0,0.219,92.81
1,0,0,1,0,1,0.297,17.03
