id,recon_id,recon_run_id,Record Number,Policy No_BS,Policy No_PR,extracted_policy_number,extracted_name_narration_bs,Customer ID_BS,Customer Name_BS,Customer Name_PR,Amount_BS,Narration_BS,Product_BS,channel_BS,location_BS,Customer ID_PR,Amount_PR,Product_PR,channel_PR,location_PR,Payment Date_PR,Mode of Payment_PR,Match %age,Adjusted Match %age,Remarks,is_disapproved,match_date,customer_id_binary,policy_no_binary,name_binary,location_binary,amount_pct,product_binary,channel_binary
9109,44,303,0,POL105411,POL105411,POL105411,Hunar Rama,CUST82106,Hunar Rama,Hunar Rama,13737.66,INUTR77757558 POL105411 Hunar Rama,Whole Life,Direct,Parbhani,CUST82106,14127.33,Whole Life,Direct,Parbhani,26-07-2024 00:00,Direct Debit,95.56,95.56,Hunar Rama extracted from Narration | POL105411 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.027582707,1,1
9428,44,303,319,POL363789,POL363789,POL363789,Kashvi Gill,CUST95843,Kashvi Gill,Kashvi Gill,11050,INUTR52446023 POL363789 Kashvi Gill,Money Back,Agent,Chennai,CUST95843,11396.11,Money Back,Agent,Chennai,13-02-2025 00:00,NEFT,95.51,95.51,Kashvi Gill extracted from Narration | POL363789 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.03037089,1,1
9429,44,303,320,POL363789,POL363789,POL363789,Kashvi Gill,CUST95843,Kashvi Gill,Kashvi Gill,11396.11,INUTR84793912 POL363789 Kashvi Gill,Money Back,Agent,Chennai,CUST95843,11396.11,Money Back,Agent,Chennai,13-02-2025 00:00,NEFT,96,96,Kashvi Gill extracted from Narration | POL363789 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9430,44,303,321,POL366649,POL366649,POL366649,Yuvraj  Sarkar,CUST36718,Yuvraj  Sarkar,Yuvraj  Sarkar,15114.71,INUTR11777482 POL366649 Yuvraj  Sarkar,Whole Life,Agent,Gopalpur,CUST36718,15395.51,Whole Life,Agent,Gopalpur,04-09-2024 00:00,Direct Debit,95.71,95.71,Yuvraj  Sarkar extracted from Narration | POL366649 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.018239084,1,1
9431,44,303,322,POL367636,POL367636,POL367636,Jivin Zachariah,CUST24765,Jivin Zachariah,Jivin Zachariah,18107.06,INUTR29345809 POL367636 Jivin Zachariah,Term Plan,Agent,Mango,CUST24765,18158.56,Term Plan,Agent,Mango,27-09-2024 00:00,Direct Debit,95.95,95.95,Jivin Zachariah extracted from Narration | POL367636 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.002836128,1,1
9432,44,303,323,POL367636,POL367636,POL367636,Jivin Zachariah,CUST24765,Jivin Zachariah,Jivin Zachariah,18158.56,INUTR22419803 Jivin Zachariah,Term Plan,Agent,Mango,CUST24765,18107.06,Term Plan,Agent,Mango,14-05-2024 00:00,Direct Debit,95.95,95.95,Jivin Zachariah extracted from Narration | POL367636 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.002836128,1,1
9433,44,303,324,POL367636,POL367636,POL367636,Jivin Zachariah,CUST24765,Jivin Zachariah,Jivin Zachariah,18158.56,INUTR22419803 Jivin Zachariah,Term Plan,Agent,Mango,CUST24765,18158.56,Term Plan,Agent,Mango,27-09-2024 00:00,Direct Debit,96,96,Jivin Zachariah extracted from Narration | POL367636 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9434,44,303,325,POL367658,POL367658,POL367658,Kavya Bajwa,CUST11451,Kavya Bajwa,Kavya Bajwa,14505.01,INUTR37122255 POL367658 Kavya Bajwa,Term Plan,Online,Bulandshahr,CUST11451,14611.83,Term Plan,Online,Bulandshahr,18-05-2024 00:00,Direct Debit,95.88,95.88,Kavya Bajwa extracted from Narration | POL367658 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.007310515,1,1
9435,44,303,326,POL367658,POL367658,POL367658,Kavya Bajwa,CUST11451,Kavya Bajwa,Kavya Bajwa,14505.01,INUTR37122255 POL367658 Kavya Bajwa,Term Plan,Online,Bulandshahr,CUST11451,14611.83,Term Plan,Online,Bulandshahr,18-05-2024 00:00,Direct Debit,95.88,95.88,Kavya Bajwa extracted from Narration | POL367658 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.007310515,1,1
9436,44,303,327,POL367658,POL367658,POL367658,Kavya Bajwa,CUST11451,Kavya Bajwa,Kavya Bajwa,7305.91,INUTR33664080 POL367658 Kavya Bajwa,Term Plan,Online,Bulandshahr,CUST11451,14611.83,Term Plan,Online,Bulandshahr,18-05-2024 00:00,Direct Debit,88,88,Kavya Bajwa extracted from Narration | POL367658 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.500000342,1,1
9437,44,303,328,POL367658,POL367658,POL367658,Kavya Bajwa,CUST11451,Kavya Bajwa,Kavya Bajwa,7305.91,INUTR33664080 POL367658 Kavya Bajwa,Term Plan,Online,Bulandshahr,CUST11451,14611.83,Term Plan,Online,Bulandshahr,18-05-2024 00:00,Direct Debit,88,88,Kavya Bajwa extracted from Narration | POL367658 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.500000342,1,1
9438,44,303,329,POL367658,POL367658,POL367658,Kavya Bajwa,CUST11451,Kavya Bajwa,Kavya Bajwa,7305.92,INUTR33664080 POL367658 Kavya Bajwa,Term Plan,Online,Bulandshahr,CUST11451,14611.83,Term Plan,Online,Bulandshahr,18-05-2024 00:00,Direct Debit,88,88,Kavya Bajwa extracted from Narration | POL367658 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.499999658,1,1
9439,44,303,330,POL367658,POL367658,POL367658,Kavya Bajwa,CUST11451,Kavya Bajwa,Kavya Bajwa,7305.92,INUTR33664080 POL367658 Kavya Bajwa,Term Plan,Online,Bulandshahr,CUST11451,14611.83,Term Plan,Online,Bulandshahr,18-05-2024 00:00,Direct Debit,88,88,Kavya Bajwa extracted from Narration | POL367658 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.499999658,1,1
9440,44,303,331,POL367949,POL367949,POL367949,Rania Zacharia,CUST21958,Rania Zacharia,Rania Zacharia,9615.75,INUTR34729207 POL367949 & POL301494 Rania Zacharia & Amani Dar,Term Plan,Direct,Aurangabad,CUST21958,2306.48,Term Plan,Direct,Aurangabad,29-01-2025 00:00,RTGS,80,80,Rania Zacharia from Customer Name | POL367949 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.760135195,1,1
9441,44,303,332,POL367999,POL367999,POL367999,Jivika Setty,CUST70122,Jivika Setty,Jivika Setty,12380.53,INUTR68277808 POL367999 Jivika Setty,Money Back,Direct,Anantapuram,CUST70122,12662.31,Money Back,Direct,Anantapuram,29-10-2024 00:00,Direct Debit,95.64,95.64,Jivika Setty extracted from Narration | POL367999 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.022253443,1,1
9442,44,303,333,POL367999,POL367999,POL367999,Jivika Setty,CUST70122,Jivika Setty,Jivika Setty,12662.31,INUTR47854689 Jivika Setty,Money Back,Direct,Anantapuram,CUST70122,12662.31,Money Back,Direct,Anantapuram,29-10-2024 00:00,Direct Debit,96,96,Jivika Setty extracted from Narration | POL367999 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9443,44,303,334,POL367999,POL367999,POL367999,Jivika Setty,CUST70122,Jivika Setty,Jivika Setty,12662.31,INUTR47854689 Jivika Setty,Money Back,Direct,Anantapuram,CUST70122,12380.53,Money Back,Direct,Anantapuram,07-12-2024 00:00,Direct Debit,95.64,95.64,Jivika Setty extracted from Narration | POL367999 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.022253443,1,1
9444,44,303,335,POL369810,POL369810,POL369810,Vardaniya Jaggi,CUST80916,Vardaniya Jaggi,Vardaniya Jaggi,1907.34,INUTR86405650 POL369810 Vardaniya Jaggi,ULIP,Direct,Indore,CUST80916,3814.67,ULIP,Direct,Indore,10-11-2024 00:00,UPI,88,88,Vardaniya Jaggi extracted from Narration | POL369810 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.499998689,1,1
9445,44,303,336,POL369810,POL369810,POL369810,Vardaniya Jaggi,CUST80916,Vardaniya Jaggi,Vardaniya Jaggi,1907.33,INUTR86405650 POL369810 Vardaniya Jaggi,ULIP,Direct,Indore,CUST80916,3814.67,ULIP,Direct,Indore,10-11-2024 00:00,UPI,88,88,Vardaniya Jaggi extracted from Narration | POL369810 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.500001311,1,1
9446,44,303,337,POL370737,POL370737,POL370737,Dharmajan Buch,CUST94995,Dharmajan Buch,Dharmajan Buch,7239.78,INUTR76884665 POL370737 Dharmajan Buch,ULIP,Online,Belgaum,CUST94995,6873.8,ULIP,Online,Belgaum,24-06-2024 00:00,Direct Debit,95.15,95.15,Dharmajan Buch extracted from Narration | POL370737 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.05055126,1,1
9447,44,303,338,POL370737,POL370737,POL370737,Dharmajan Buch,CUST94995,Dharmajan Buch,Dharmajan Buch,6873.8,INUTR67268617 POL370737 Dharmajan Buch,ULIP,Online,Belgaum,CUST94995,7239.78,ULIP,Online,Belgaum,09-01-2025 00:00,Direct Debit,95.19,95.19,Dharmajan Buch extracted from Narration | POL370737 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.05055126,1,1
9448,44,303,339,POL370737,POL370737,POL370737,Dharmajan Buch,CUST94995,Dharmajan Buch,Dharmajan Buch,6873.8,INUTR67268617 POL370737 Dharmajan Buch,ULIP,Online,Belgaum,CUST94995,6873.8,ULIP,Online,Belgaum,24-06-2024 00:00,Direct Debit,96,96,Dharmajan Buch extracted from Narration | POL370737 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9449,44,303,340,POL371063,POL371063,POL371063,Ayesha Saha,CUST24219,Ayesha Saha,Ayesha Saha,6687.64,INUTR80584998 POL371063 Ayesha Saha,Endowment,Agent,Ahmedabad,CUST24219,6802.68,Endowment,Agent,Ahmedabad,20-10-2024 00:00,Direct Debit,95.73,95.73,Ayesha Saha extracted from Narration | POL371063 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.016910982,1,1
9450,44,303,341,POL373599,POL373599,POL373599,Mehul Ratta,CUST86618,Mehul Ratta,Mehul Ratta,19069.72,INUTR25791519 POL373599 Mehul Ratta,Term Plan,Direct,Imphal,CUST86618,19069.72,Term Plan,Direct,Imphal,18-06-2024 00:00,Direct Debit,96,96,Mehul Ratta extracted from Narration | POL373599 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9451,44,303,342,POL373599,POL373599,POL373599,Mehul Ratta,CUST86618,Mehul Ratta,Mehul Ratta,19069.72,INUTR25791519 POL373599 Mehul Ratta,Term Plan,Direct,Imphal,CUST86618,18750.3,Term Plan,Direct,Imphal,27-01-2025 00:00,Direct Debit,95.73,95.73,Mehul Ratta extracted from Narration | POL373599 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.016750115,1,1
9452,44,303,343,POL373599,POL373599,POL373599,Mehul Ratta,CUST86618,Mehul Ratta,Mehul Ratta,18750.3,INUTR54012817 POL373599 Mehul Ratta,Term Plan,Direct,Imphal,CUST86618,19069.72,Term Plan,Direct,Imphal,18-06-2024 00:00,Direct Debit,95.73,95.73,Mehul Ratta extracted from Narration | POL373599 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.016750115,1,1
9453,44,303,344,POL374202,POL374202,POL374202,Umang Krishnan,CUST99681,Umang Krishnan,Umang Krishnan,7639.25,INUTR56835232 POL374202 Umang Krishnan,ULIP,Bancassurance,Howrah,CUST99681,8002.08,ULIP,Bancassurance,Howrah,27-07-2024 00:00,Direct Debit,95.27,95.27,Umang Krishnan extracted from Narration | POL374202 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.045341961,1,1
9454,44,303,345,POL377563,POL377563,POL377563,Aniruddh Mammen,CUST74761,Aniruddh Mammen,Aniruddh Mammen,8315.76,INUTR45304966 POL377563 Aniruddh Mammen,Money Back,Direct,Kharagpur,CUST74761,16631.52,Money Back,Direct,Kharagpur,16-10-2024 00:00,Direct Debit,88,88,Aniruddh Mammen extracted from Narration | POL377563 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9455,44,303,346,POL377563,POL377563,POL377563,Aniruddh Mammen,CUST74761,Aniruddh Mammen,Aniruddh Mammen,8315.76,INUTR45304966 POL377563 Aniruddh Mammen,Money Back,Direct,Kharagpur,CUST74761,16631.52,Money Back,Direct,Kharagpur,16-10-2024 00:00,Direct Debit,88,88,Aniruddh Mammen extracted from Narration | POL377563 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9456,44,303,347,POL378224,POL378224,POL378224,Siya Kakar,CUST19068,Siya Kakar,Siya Kakar,13756.71,INUTR29786744 POL378224 Siya Kakar,Whole Life,Direct,Mysore,CUST19068,14004.07,Whole Life,Direct,Mysore,03-03-2025 00:00,Direct Debit,95.72,95.72,Siya Kakar extracted from Narration | POL378224 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.017663436,1,1
9457,44,303,348,POL380932,POL380932,POL380932,Nitya Kanda,CUST17355,Nitya Kanda,Nitya Kanda,5862.21,INUTR78165457 POL380932 Nitya Kanda,ULIP,Direct,Karimnagar,CUST17355,5648.75,ULIP,Direct,Karimnagar,03-08-2024 00:00,Direct Debit,95.4,95.4,Nitya Kanda extracted from Narration | POL380932 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.036412889,1,1
9458,44,303,349,POL380932,POL380932,POL380932,Nitya Kanda,CUST17355,Nitya Kanda,Nitya Kanda,5648.75,INUTR76107252 POL380932 Nitya Kanda,ULIP,Direct,Karimnagar,CUST17355,5648.75,ULIP,Direct,Karimnagar,03-08-2024 00:00,Direct Debit,96,96,Nitya Kanda extracted from Narration | POL380932 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9459,44,303,350,POL383708,POL383708,POL383708,Anay Choudhary,CUST22299,Anay Choudhary,Anay Choudhary,10697.92,INUTR51432406 POL383708 Anay Choudhary,ULIP,Direct,Bahraich,CUST22299,10685,ULIP,Direct,Bahraich,16-06-2024 00:00,UPI,95.98,95.98,Anay Choudhary extracted from Narration | POL383708 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.001207711,1,1
9460,44,303,351,POL383708,POL383708,POL383708,Anay Choudhary,CUST22299,Anay Choudhary,Anay Choudhary,10685,INUTR77912003 POL383708 Anay Choudhary,ULIP,Direct,Bahraich,CUST22299,10697.92,ULIP,Direct,Bahraich,11-02-2025 00:00,UPI,95.98,95.98,Anay Choudhary extracted from Narration | POL383708 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.001207711,1,1
9461,44,303,352,POL383708,POL383708,POL383708,Anay Choudhary,CUST22299,Anay Choudhary,Anay Choudhary,10685,INUTR77912003 POL383708 Anay Choudhary,ULIP,Direct,Bahraich,CUST22299,10685,ULIP,Direct,Bahraich,16-06-2024 00:00,UPI,96,96,Anay Choudhary extracted from Narration | POL383708 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9462,44,303,353,POL385875,POL385875,POL385875,Stuvan Korpal,CUST11531,Stuvan Korpal,Stuvan Korpal,7670.07,INUTR72961349 POL385875 Stuvan Korpal,Money Back,Agent,Vijayawada,CUST11531,8027.19,Money Back,Agent,Vijayawada,19-01-2025 00:00,UPI,95.29,95.29,Stuvan Korpal extracted from Narration | POL385875 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.044488794,1,1
9463,44,303,354,POL387209,POL387209,POL387209,Veer Borra,CUST86173,Veer Borra,Veer Borra,2582.05,INUTR93764980 POL387209 Veer Borra,Whole Life,Direct,Imphal,CUST86173,2761.66,Whole Life,Direct,Imphal,05-07-2024 00:00,Direct Debit,94.96,94.96,Veer Borra extracted from Narration | POL387209 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.065036971,1,1
9464,44,303,355,POL387209,POL387209,POL387209,Veer Borra,CUST86173,Veer Borra,Veer Borra,2761.66,INUTR76211585 POL387209 Veer Borra,Whole Life,Direct,Imphal,CUST86173,2761.66,Whole Life,Direct,Imphal,05-07-2024 00:00,Direct Debit,96,96,Veer Borra extracted from Narration | POL387209 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9465,44,303,356,POL387209,POL387209,POL387209,Veer Borra,CUST86173,Veer Borra,Veer Borra,2761.66,INUTR76211585 POL387209 Veer Borra,Whole Life,Direct,Imphal,CUST86173,2582.05,Whole Life,Direct,Imphal,24-10-2024 00:00,Direct Debit,94.89,94.89,Veer Borra extracted from Narration | POL387209 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.065036971,1,1
9466,44,303,357,POL388422,POL388422,POL388422,Krish Bora,CUST71827,Krish Bora,Krish Bora,1037.15,INUTR36493078 POL388422 Krish Bora,Term Plan,Bancassurance,Malda,CUST71827,2074.3,Term Plan,Bancassurance,Malda,23-11-2024 00:00,Direct Debit,88,88,Krish Bora extracted from Narration | POL388422 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9467,44,303,358,POL388422,POL388422,POL388422,Krish Bora,CUST71827,Krish Bora,Krish Bora,1037.15,INUTR36493078 POL388422 Krish Bora,Term Plan,Bancassurance,Malda,CUST71827,2074.3,Term Plan,Bancassurance,Malda,23-11-2024 00:00,Direct Debit,88,88,Krish Bora extracted from Narration | POL388422 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.5,1,1
9468,44,303,359,POL390611,POL390611,POL390611,Kanav Hegde,CUST56833,Kanav Hegde,Kanav Hegde,14449.09,INUTR64086960 POL390611 Kanav Hegde,Money Back,Agent,Durg,CUST56833,14861.03,Money Back,Agent,Durg,02-02-2025 00:00,Direct Debit,95.56,95.56,Kanav Hegde extracted from Narration | POL390611 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.027719478,1,1
9469,44,303,360,POL391710,POL391710,POL391710,Inaaya  Zacharia,CUST71580,Inaaya  Zacharia,Inaaya  Zacharia,2662.99,INUTR82607212 POL391710 Inaaya  Zacharia,Money Back,Bancassurance,Shimla,CUST71580,2662.99,Money Back,Bancassurance,Shimla,31-10-2024 00:00,Direct Debit,96,96,Inaaya  Zacharia extracted from Narration | POL391710 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9470,44,303,361,POL391710,POL391710,POL391710,Inaaya  Zacharia,CUST71580,Inaaya  Zacharia,Inaaya  Zacharia,2662.99,INUTR82607212 POL391710 Inaaya  Zacharia,Money Back,Bancassurance,Shimla,CUST71580,2969.34,Money Back,Bancassurance,Shimla,22-04-2024 00:00,Direct Debit,94.35,94.35,Inaaya  Zacharia extracted from Narration | POL391710 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.103171075,1,1
9471,44,303,362,POL391710,POL391710,POL391710,Inaaya  Zacharia,CUST71580,Inaaya  Zacharia,Inaaya  Zacharia,2969.34,INUTR28203101 POL391710 Inaaya  Zacharia,Money Back,Bancassurance,Shimla,CUST71580,2662.99,Money Back,Bancassurance,Shimla,31-10-2024 00:00,Direct Debit,94.16,94.16,Inaaya  Zacharia extracted from Narration | POL391710 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.103171075,1,1
9472,44,303,363,POL393031,POL393031,POL393031,Damini Varghese,CUST70524,Damini Varghese,Damini Varghese,18913.65,INUTR15817100 POL393031 Damini Varghese,Whole Life,Agent,Miryalaguda,CUST70524,19290.36,Whole Life,Agent,Miryalaguda,03-02-2025 00:00,UPI,95.69,95.69,Damini Varghese extracted from Narration | POL393031 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.019528407,1,1
9473,44,303,364,POL393680,POL393680,POL393680,Tanya Jain,CUST75189,Tanya Jain,Tanya Jain,19863.23,INUTR12785887 POL393680 Tanya Jain,Whole Life,Agent,Mathura,CUST75189,19551.58,Whole Life,Agent,Mathura,20-03-2025 00:00,Direct Debit,95.74,95.74,Tanya Jain extracted from Narration | POL393680 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.015689795,1,1
9474,44,303,365,POL393680,POL393680,POL393680,Tanya Jain,CUST75189,Tanya Jain,Tanya Jain,19551.58,INUTR69843810 POL393680 Tanya Jain,Whole Life,Agent,Mathura,CUST75189,19551.58,Whole Life,Agent,Mathura,20-03-2025 00:00,Direct Debit,96,96,Tanya Jain extracted from Narration | POL393680 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9475,44,303,366,POL393680,POL393680,POL393680,Tanya Jain,CUST75189,Tanya Jain,Tanya Jain,19551.58,INUTR69843810 POL393680 Tanya Jain,Whole Life,Agent,Mathura,CUST75189,19863.23,Whole Life,Agent,Mathura,20-02-2025 00:00,Direct Debit,95.75,95.75,Tanya Jain extracted from Narration | POL393680 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.015689795,1,1
9476,44,303,367,POL394889,POL394889,POL394889,Heer Bhasin,CUST27414,Heer Bhasin,Heer Bhasin,18946.46,INUTR83191299 POL394889 Heer Bhasin,Term Plan,Bancassurance,Durg,CUST27414,18946.46,Term Plan,Bancassurance,Durg,18-09-2024 00:00,Direct Debit,96,96,Heer Bhasin extracted from Narration | POL394889 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9477,44,303,368,POL394889,POL394889,POL394889,Heer Bhasin,CUST27414,Heer Bhasin,Heer Bhasin,18946.46,INUTR83191299 POL394889 Heer Bhasin,Term Plan,Bancassurance,Durg,CUST27414,19380.25,Term Plan,Bancassurance,Durg,29-11-2024 00:00,Direct Debit,95.64,95.64,Heer Bhasin extracted from Narration | POL394889 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.022383096,1,1
9478,44,303,369,POL394889,POL394889,POL394889,Heer Bhasin,CUST27414,Heer Bhasin,Heer Bhasin,19380.25,INUTR52602135 POL394889 Heer Bhasin,Term Plan,Bancassurance,Durg,CUST27414,18946.46,Term Plan,Bancassurance,Durg,18-09-2024 00:00,Direct Debit,95.63,95.63,Heer Bhasin extracted from Narration | POL394889 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.022383096,1,1
9479,44,303,370,POL395143,POL395143,POL395143,Nirvaan Sathe,CUST37413,Nirvaan Sathe,Nirvaan Sathe,19745.53,INUTR60392688 POL395143 Nirvaan Sathe,Money Back,Direct,Nadiad,CUST37413,19655.09,Money Back,Direct,Nadiad,26-10-2024 00:00,Direct Debit,95.93,95.93,Nirvaan Sathe extracted from Narration | POL395143 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.004580277,1,1
